"Id","External_Contact_ID__c","Email"
"0039E00001g78w8QAA","Contact_I21-2TUAHLKG","testkunde@sky.de"
"0039E00001g791xQAA","Contact_I21-2TUAHLR3","testkunde@sky.de"
"0039E00001g6vdPQAQ","Contact_I21-2TUAHL76","skytest20221026100139688@61qv1yge.mailosaur.net"
"0039E00001g6vXRQAY","Contact_I21-2TUAJKWL","skytest20221026093848686@61qv1yge.mailosaur.net"
"0039E00001g7FjMQAU","Contact_I21-2TUAJLBN","testkunde@sky.de"
"0039E00001g7GgKQAU","Contact_I21-2TUAJLHZ","testkunde@sky.de"
"0039E00001g6vaBQAQ","Contact_I21-2TUAJL3Z","skytest20221026095231583@61qv1yge.mailosaur.net"
"0039E00001g6xWtQAI","Contact_I21-2TUA4XLA","blaus@yopmail.com"
"0039E00001g7IseQAE","Contact_I21-2TUBCKWW","testkunde@sky.de"
"0039E00001g7J4pQAE","Contact_I21-2TUBCLBE","testkunde@sky.de"
"0039E00001g7JF9QAM","Contact_I21-2TUBCLHO","testkunde@sky.de"
"0039E00001g7WC5QAM","Contact_I21-2TUBD7BX","testkunde@sky.de"
"0039E00001g7WJ4QAM","Contact_I21-2TUBD7II","testkunde@sky.de"
"0039E00001g7WJOQA2","Contact_I21-2TUBD7P7","testkunde@sky.de"
"0039E00001g7WN6QAM","Contact_I21-2TUBD7W3","prova@prova.it"
